nombre_original,GENERO,metodo_asignacion,GENERO_VALIDADO
sioni rebeca,femenino,heuristica_ultimonombre_f,
nancy niniette,femenino,dic_primer_nombre,
stephanie kissha,femenino,heuristica_ultimonombre_f,
nathalia milagro,femenino,heuristica_terminacion_f,
gloriana de praga,femenino,heuristica_terminacion_f,
stephannie marisela,femenino,heuristica_ultimonombre_f,
juana bautista,femenino,heuristica_terminacion_f,
nuria alicia,femenino,heuristica_terminacion_f,
ivannia de la trinidad,femenino,heuristica_terminacion_f,
noemy elizabeth,femenino,dic_ultimo_nombre,
kriscia,femenino,heuristica_terminacion_f,
tania andria,femenino,heuristica_terminacion_f,
ashley gabrielle,femenino,dic_primer_nombre,
myrna mylene,femenino,heuristica_terminacion_f,
kimberly lisset,femenino,dic_primer_nombre,
didilia,femenino,heuristica_terminacion_f,
caroline eugenia,femenino,heuristica_ultimonombre_f,
luz elenia,femenino,dic_primer_nombre,
auria,femenino,heuristica_terminacion_f,
kaysia edith,femenino,heuristica_terminacion_f,
katherine magnolia,femenino,heuristica_ultimonombre_f,
ligia delfina,femenino,heuristica_terminacion_f,
jassy tatiana,femenino,heuristica_ultimonombre_f,
yanna yasury,femenino,heuristica_terminacion_f,
natalia claret,femenino,heuristica_terminacion_f,
rosalina gerarda,femenino,heuristica_terminacion_f,
ingrid ariana,femenino,heuristica_ultimonombre_f,
ilana,femenino,heuristica_terminacion_f,
yeimi graciela,femenino,heuristica_ultimonombre_f,
anllelyn lucia,femenino,dic_ultimo_nombre,
ashley felicia,femenino,dic_primer_nombre,
martha nidya,femenino,dic_primer_nombre,
tracy melissa,femenino,dic_ultimo_nombre,
sonia melania,femenino,heuristica_terminacion_f,
giselle rosario,femenino,dic_ultimo_nombre,
nancy miley,femenino,dic_primer_nombre,
sheldsy francela,femenino,heuristica_ultimonombre_f,
celsa patricia,femenino,heuristica_terminacion_f,
yency natacha,femenino,heuristica_ultimonombre_f,
audeli del rosario,femenino,dic_ultimo_nombre,
iria yaliz,femenino,heuristica_terminacion_f,
dina steisy,femenino,heuristica_terminacion_f,
maria francine,femenino,dic_primer_nombre,
aida fe,femenino,heuristica_terminacion_f,
isabel mercedes,femenino,dic_primer_nombre,
angelica ines,femenino,heuristica_terminacion_f,
kindely johanna,femenino,heuristica_ultimonombre_f,
ananyela elena,femenino,heuristica_terminacion_f,
katia vanessa,femenino,heuristica_terminacion_f,
sara tatiana,femenino,heuristica_terminacion_f,
kembly fernanda,femenino,dic_ultimo_nombre,
karla marien,femenino,dic_primer_nombre,
milvia amaranta,femenino,heuristica_terminacion_f,
attabe de los angeles,femenino,dic_ultimo_nombre,
brenda talina,femenino,heuristica_terminacion_f,
larissa marcela,femenino,heuristica_terminacion_f,
mary nelly,femenino,dic_ultimo_nombre,
judith marcela,femenino,heuristica_ultimonombre_f,
yelitza angelica,femenino,heuristica_terminacion_f,
sophia michaell,femenino,heuristica_terminacion_f,
fabiola alegria,femenino,heuristica_terminacion_f,
marta marilu,femenino,heuristica_terminacion_f,
mariany fernanda,femenino,dic_ultimo_nombre,
glenda shaolin,femenino,heuristica_terminacion_f,
yahaira rocio,femenino,heuristica_terminacion_f,
coralia ninosca,femenino,heuristica_terminacion_f,
misely maria,femenino,dic_ultimo_nombre,
yoryanela,femenino,heuristica_terminacion_f,
lenda,femenino,heuristica_terminacion_f,
kathia estefania,femenino,heuristica_terminacion_f,
lidieth laura,femenino,heuristica_ultimonombre_f,
vera silvinia,femenino,heuristica_terminacion_f,
susana nicole,femenino,heuristica_terminacion_f,
yirla,femenino,heuristica_terminacion_f,
dalehycha,femenino,heuristica_terminacion_f,
keisha stephanie,femenino,heuristica_terminacion_f,
jeannette veronica,femenino,dic_ultimo_nombre,
denisha mirna,femenino,heuristica_terminacion_f,
maigualida esperanza,femenino,heuristica_terminacion_f,
andrea damaris,femenino,heuristica_terminacion_f,
lizeth gisella,femenino,heuristica_ultimonombre_f,
kattia alexandra,femenino,heuristica_terminacion_f,
betsy priscilla,femenino,heuristica_ultimonombre_f,
sonia anabelle,femenino,heuristica_terminacion_f,
jimena andrea,femenino,heuristica_terminacion_f,
vilma anavita,femenino,heuristica_terminacion_f,
jaqueline cristina,femenino,dic_ultimo_nombre,
alina maria,femenino,heuristica_terminacion_f,
valery beatriz,femenino,dic_ultimo_nombre,
jeilyn yesenia,femenino,heuristica_ultimonombre_f,
yearseth maria,femenino,dic_ultimo_nombre,
keilyn amanda,femenino,heuristica_ultimonombre_f,
kandy tatiana,femenino,heuristica_ultimonombre_f,
nora cristina,femenino,heuristica_terminacion_f,
aryeri paulina,femenino,heuristica_ultimonombre_f,
alexandria maria,femenino,heuristica_terminacion_f,
mery carolina,femenino,dic_ultimo_nombre,
kenia yulieth,femenino,heuristica_terminacion_f,
sugueide marina,femenino,heuristica_ultimonombre_f,
maria teresa de jesus,femenino,dic_primer_nombre,
blanca bernardita,femenino,heuristica_terminacion_f,
glenda yolanda,femenino,heuristica_terminacion_f,
guadalupe valeria,femenino,dic_ultimo_nombre,
adriana lixney,femenino,dic_primer_nombre,
raquel alicia,femenino,dic_primer_nombre,
alina del carmen,femenino,heuristica_terminacion_f,
veronica amelia,femenino,dic_primer_nombre,
tania rebeca,femenino,heuristica_terminacion_f,
erika dayana,femenino,heuristica_terminacion_f,
rosa benilda,femenino,heuristica_terminacion_f,
hefziba maceye,femenino,heuristica_terminacion_f,
fariany yaritza,femenino,heuristica_ultimonombre_f,
katherine adelita,femenino,heuristica_ultimonombre_f,
elsa tatiana,femenino,heuristica_terminacion_f,
jania grace,femenino,heuristica_terminacion_f,
tiffani cristina,femenino,dic_ultimo_nombre,
dorya,femenino,heuristica_terminacion_f,
jetty georgina,femenino,heuristica_ultimonombre_f,
marlieth lucia,femenino,dic_ultimo_nombre,
jendry dayana,femenino,heuristica_ultimonombre_f,
shochild ximena,femenino,dic_ultimo_nombre,
asdly tamara,femenino,heuristica_ultimonombre_f,
mariana trinidad,femenino,dic_primer_nombre,
ashly maricela,femenino,heuristica_ultimonombre_f,
sherry fabiola,femenino,heuristica_ultimonombre_f,
aryeri paola,femenino,dic_ultimo_nombre,
michele alejandra,femenino,dic_ultimo_nombre,
georlenny maria,femenino,dic_ultimo_nombre,
adita emigdia,femenino,heuristica_terminacion_f,
susana nayelli,femenino,heuristica_terminacion_f,
argery natalia,femenino,heuristica_ultimonombre_f,
fancy mariana,femenino,dic_ultimo_nombre,
gabriela saday,femenino,dic_primer_nombre,
ruth dennia,femenino,heuristica_ultimonombre_f,
liz francini,femenino,heuristica_terminacion_f,
yariela giannina,femenino,heuristica_terminacion_f,
kristal selena,femenino,heuristica_ultimonombre_f,
arianna fiorella,femenino,heuristica_terminacion_f,
elcania,femenino,heuristica_terminacion_f,
yanicza nicole,femenino,heuristica_terminacion_f,
luzmilda,femenino,heuristica_terminacion_f,
brichani loreta,femenino,heuristica_ultimonombre_f,
crisly natasha,femenino,heuristica_ultimonombre_f,
dalilia,femenino,heuristica_terminacion_f,
yamilh josshua,femenino,heuristica_ultimonombre_f,
yeimy tatiana,femenino,heuristica_ultimonombre_f,
fannya,femenino,heuristica_terminacion_f,
kripsy pamela,femenino,dic_ultimo_nombre,
sirlene maritza,femenino,heuristica_ultimonombre_f,
vera nidia,femenino,heuristica_terminacion_f,
rita laura,femenino,heuristica_terminacion_f,
yoleni patricia,femenino,dic_ultimo_nombre,
cinthya lilieth,femenino,heuristica_terminacion_f,
dunnia edelmira,femenino,heuristica_terminacion_f,
lisset patricia,femenino,dic_ultimo_nombre,
laysha valeria,femenino,heuristica_terminacion_f,
celica,femenino,heuristica_terminacion_f,
priscila veronica,femenino,dic_primer_nombre,
wendoly fiorella,femenino,heuristica_ultimonombre_f,
ubania maria,femenino,heuristica_terminacion_f,
fanny yahaira,femenino,heuristica_ultimonombre_f,
kimberly yesenia,femenino,dic_primer_nombre,
johanna arally,femenino,heuristica_terminacion_f,
maybi esperanza,femenino,heuristica_ultimonombre_f,
seidy eugenia,femenino,heuristica_ultimonombre_f,
cinthia abigail,femenino,heuristica_terminacion_f,
kassandra michelle,femenino,heuristica_terminacion_f,
candelaria verania,femenino,heuristica_terminacion_f,
blanca noreli,femenino,heuristica_terminacion_f,
dunnya,femenino,heuristica_terminacion_f,
lineth priscila,femenino,dic_ultimo_nombre,
marcia natalia,femenino,heuristica_terminacion_f,
yuleicy maria,femenino,dic_ultimo_nombre,
giovana maria,femenino,heuristica_terminacion_f,
rosa bernarda,femenino,heuristica_terminacion_f,
catalina alicia,femenino,dic_primer_nombre,
martha lidiana,femenino,dic_primer_nombre,
dorla,femenino,heuristica_terminacion_f,
adelaida maria,femenino,heuristica_terminacion_f,
ebruana,femenino,heuristica_terminacion_f,
irma andrea,femenino,dic_primer_nombre,
shantal dayana,femenino,heuristica_ultimonombre_f,
jeimmy viviana,femenino,heuristica_ultimonombre_f,
exalia,femenino,heuristica_terminacion_f,
madelene victoria,femenino,dic_ultimo_nombre,
paola stepfanie,femenino,dic_primer_nombre,
cheyla damaris,femenino,heuristica_terminacion_f,
jennie nehama,femenino,heuristica_ultimonombre_f,
marbeli elizabeth,femenino,dic_ultimo_nombre,
ligia manuela,femenino,heuristica_terminacion_f,
bianca alina,femenino,heuristica_terminacion_f,
fresi yesenia,femenino,heuristica_ultimonombre_f,
melba beatriz,femenino,heuristica_terminacion_f,
ashley scarleth,femenino,dic_primer_nombre,
daniela rosa,femenino,dic_primer_nombre,
nora rosa,femenino,heuristica_terminacion_f,
xenia tatiana,femenino,heuristica_terminacion_f,
luisa natalia,femenino,heuristica_terminacion_f,
erika de la trinidad,femenino,heuristica_terminacion_f,
wendolyn del carmen,femenino,dic_ultimo_nombre,
lidieth emilia,femenino,heuristica_ultimonombre_f,
stefanny yajaira,femenino,heuristica_ultimonombre_f,
heiryn yuliana,femenino,heuristica_ultimonombre_f,
marilyn blanca,femenino,heuristica_ultimonombre_f,
carmen nieves,femenino,dic_primer_nombre,
dinorah rocio,femenino,dic_primer_nombre,
noily mayela,femenino,heuristica_ultimonombre_f,
desiree graciela,femenino,heuristica_ultimonombre_f,
ivonne adriangela,femenino,dic_primer_nombre,
marena yolanda,femenino,heuristica_terminacion_f,
aminta maria,femenino,heuristica_terminacion_f,
sylvia eugenia,femenino,heuristica_terminacion_f,
susanne maria,femenino,dic_ultimo_nombre,
estela elizabeth,femenino,heuristica_terminacion_f,
jocselyn vanesa,femenino,heuristica_ultimonombre_f,
yorley dayana,femenino,heuristica_ultimonombre_f,
yerelyn fabiana,femenino,heuristica_ultimonombre_f,
flora gerardina,femenino,heuristica_terminacion_f,
leana maricela,femenino,heuristica_terminacion_f,
mariana whomyeth,femenino,dic_primer_nombre,
jeimy susana,femenino,heuristica_ultimonombre_f,
dayanna faride,femenino,heuristica_terminacion_f,
miriam susini,femenino,dic_primer_nombre,
yandoly dayana,femenino,heuristica_ultimonombre_f,
mariana angeles,femenino,dic_primer_nombre,
dina samara,femenino,heuristica_terminacion_f,
fe lidia,femenino,heuristica_ultimonombre_f,
miryana valeria,femenino,heuristica_terminacion_f,
marina lizette,femenino,heuristica_terminacion_f,
daniela emiliana,femenino,dic_primer_nombre,
fresia marina,femenino,heuristica_terminacion_f,
jeimy malena,femenino,heuristica_ultimonombre_f,
taira yalesca,femenino,heuristica_terminacion_f,
leiny tatiana,femenino,heuristica_ultimonombre_f,
ericka juleisy,femenino,heuristica_terminacion_f,
joseline yesenia,femenino,heuristica_ultimonombre_f,
virginia stefania,femenino,heuristica_terminacion_f,
melany loana,femenino,heuristica_ultimonombre_f,
ingrid julissa,femenino,heuristica_ultimonombre_f,
olby maria,femenino,dic_ultimo_nombre,
sannia maria,femenino,heuristica_terminacion_f,
deisy ileana,femenino,heuristica_ultimonombre_f,
michelle stefania,femenino,heuristica_ultimonombre_f,
raquel franciny,femenino,dic_primer_nombre,
maria lupita,femenino,dic_primer_nombre,
marta fernanda,femenino,heuristica_terminacion_f,
zita carolina,femenino,heuristica_terminacion_f,
jenny veronica,femenino,dic_ultimo_nombre,
tania lucia,femenino,heuristica_terminacion_f,
brenda,femenino,heuristica_terminacion_f,
luz april,femenino,dic_primer_nombre,
gloriela paola,femenino,heuristica_terminacion_f,
karola beatriz,femenino,heuristica_terminacion_f,
jessenia katty,femenino,heuristica_terminacion_f,
maria luz,femenino,dic_primer_nombre,
ariana graciela,femenino,heuristica_terminacion_f,
joshua andrei,femenino,heuristica_terminacion_f,
sasthia jeannette,femenino,heuristica_terminacion_f,
esteysi jovanna,femenino,heuristica_ultimonombre_f,
kianny patricia,femenino,dic_ultimo_nombre,
hillary danixa,femenino,heuristica_ultimonombre_f,
sheila nicolle,femenino,heuristica_terminacion_f,
jessica maria,femenino,heuristica_terminacion_f,
merita isabel,femenino,heuristica_terminacion_f,
illeana yenori,femenino,heuristica_terminacion_f,
nayely patricia,femenino,dic_ultimo_nombre,
dalma malena,femenino,heuristica_terminacion_f,
milagros fernanda,femenino,dic_ultimo_nombre,
reina cecilia,femenino,heuristica_terminacion_f,
elindora,femenino,heuristica_terminacion_f,
dayanna noemy,femenino,heuristica_terminacion_f,
melisa margarita,femenino,heuristica_terminacion_f,
sofia johanna,femenino,dic_primer_nombre,
kenia de los angeles,femenino,heuristica_terminacion_f,
beky joqueysha,femenino,heuristica_ultimonombre_f,
alejandra margarita,femenino,dic_primer_nombre,
avalina,femenino,heuristica_terminacion_f,
stacy natasha,femenino,heuristica_ultimonombre_f,
kristyn cecilia,femenino,heuristica_ultimonombre_f,
jenery adriana,femenino,dic_ultimo_nombre,
kirya tatiana,femenino,heuristica_terminacion_f,
ada yorleny,femenino,heuristica_terminacion_f,
kathia marcela,femenino,heuristica_terminacion_f,
kathia valeska,femenino,heuristica_terminacion_f,
irania noelia,femenino,heuristica_terminacion_f,
yina mariel,femenino,heuristica_terminacion_f,
dilcia iveth,femenino,heuristica_terminacion_f,
kelly america,femenino,heuristica_ultimonombre_f,
monica sophia,femenino,dic_primer_nombre,
brittany melissa,femenino,dic_ultimo_nombre,
irene lisseth,femenino,dic_primer_nombre,
ashlyn dariana,femenino,heuristica_ultimonombre_f,
alondra de los angeles,femenino,heuristica_terminacion_f,
yomaira,femenino,heuristica_terminacion_f,
lisley de los angeles,femenino,dic_ultimo_nombre,
kendra francini,femenino,heuristica_terminacion_f,
nancy key,femenino,dic_primer_nombre,
lineth rebeca,femenino,heuristica_ultimonombre_f,
angie rebeca,femenino,heuristica_ultimonombre_f,
malca eugenia,femenino,heuristica_terminacion_f,
anita fabiola,femenino,heuristica_terminacion_f,
dayana teresa,femenino,heuristica_terminacion_f,
ester elena,femenino,dic_primer_nombre,
dixie jimena,femenino,heuristica_ultimonombre_f,
cristinn julisa,femenino,heuristica_ultimonombre_f,
kendely pamela,femenino,dic_ultimo_nombre,
mariadesiree florencia,femenino,heuristica_ultimonombre_f,
yorli andrea,femenino,heuristica_ultimonombre_f,
estefany eugenia,femenino,heuristica_ultimonombre_f,
maricruz de la trinidad,femenino,dic_ultimo_nombre,
lastenia,femenino,heuristica_terminacion_f,
monica ichell,femenino,dic_primer_nombre,
ashly leonela,femenino,heuristica_ultimonombre_f,
keyla sarahi,femenino,heuristica_terminacion_f,
paola naomy,femenino,dic_primer_nombre,
dorisveth de los angeles,femenino,dic_ultimo_nombre,
lilliam ines,femenino,dic_ultimo_nombre,
hilda sara,femenino,heuristica_terminacion_f,
lorna isis,femenino,heuristica_terminacion_f,
eida flora,femenino,heuristica_terminacion_f,
fressi maria,femenino,dic_ultimo_nombre,
ashley marsiel,femenino,dic_primer_nombre,
brithany jimena,femenino,heuristica_ultimonombre_f,
ana lidiana,femenino,dic_primer_nombre,
martha cristina,femenino,dic_primer_nombre,
nixya maria,femenino,heuristica_terminacion_f,
fresy violeta,femenino,heuristica_ultimonombre_f,
albecia maria,femenino,heuristica_terminacion_f,
hilda gisselle,femenino,heuristica_terminacion_f,
clara idalia,femenino,heuristica_terminacion_f,
karla suyapa,femenino,dic_primer_nombre,
nicida maria,femenino,heuristica_terminacion_f,
angela justa,femenino,dic_primer_nombre,
elizabeth solangie,femenino,dic_primer_nombre,
maria esthefanie,femenino,dic_primer_nombre,
leticia mercedes,femenino,heuristica_terminacion_f,
jill raquel,femenino,dic_ultimo_nombre,
erick ventura,femenino,heuristica_ultimonombre_f,
amable margarita,femenino,dic_ultimo_nombre,
valeria rachell,femenino,dic_primer_nombre,
ursulina,femenino,heuristica_terminacion_f,
priscilla del rosario,femenino,heuristica_terminacion_f,
noriely maria,femenino,dic_ultimo_nombre,
scarlet alexa,femenino,heuristica_ultimonombre_f,
cinty vanessa,femenino,dic_ultimo_nombre,
fransuha gisgard,femenino,heuristica_terminacion_f,
brigida mayela,femenino,heuristica_terminacion_f,
jose evelio,masculino,dic_primer_nombre,
dayan vanessa,masculino,heuristica_terminacion_m,
francisco isidro,masculino,dic_primer_nombre,
salatiel,masculino,heuristica_terminacion_m,
franz esteban,masculino,dic_ultimo_nombre,
cristian julian,masculino,dic_primer_nombre,
harol johanes,masculino,heuristica_terminacion_m,
ian dariel,masculino,heuristica_terminacion_m,
danilo isabel,masculino,heuristica_terminacion_m,
vidal fabricio,masculino,heuristica_ultimonombre_m,
eillen milena,masculino,heuristica_terminacion_m,
tayro,masculino,heuristica_terminacion_m,
joseph enmanuel,masculino,heuristica_ultimonombre_m,
doris yamileth,masculino,heuristica_terminacion_m_es_is_ez,
jafet moises,masculino,dic_ultimo_nombre,
clarencio,masculino,heuristica_terminacion_m,
jhader cristobal,masculino,heuristica_terminacion_m,
luvin josue,masculino,heuristica_terminacion_m,
olivier marvin,masculino,heuristica_terminacion_m,
jenifer marie,masculino,heuristica_terminacion_m,
ernesto serapio,masculino,dic_primer_nombre,
yery brihan,masculino,heuristica_ultimonombre_m,
esmeraldo ubaldo,masculino,heuristica_terminacion_m,
jarot eduardo,masculino,dic_ultimo_nombre,
roman steven,masculino,heuristica_terminacion_m,
karol dinney,masculino,heuristica_terminacion_m,
deibet jose,masculino,dic_ultimo_nombre,
nautilio arturo,masculino,heuristica_terminacion_m,
sonyfer rashel,masculino,heuristica_terminacion_m,
jairon josue,masculino,heuristica_terminacion_m,
johnnan jesus,masculino,heuristica_terminacion_m,
marian maria,masculino,heuristica_terminacion_m,
kenneth urbano,masculino,heuristica_ultimonombre_m,
wilmar alejandro,masculino,heuristica_terminacion_m,
yeralyn masiel,masculino,heuristica_ultimonombre_m,
edelman eduardo,masculino,heuristica_terminacion_m,
axel imanol,masculino,heuristica_terminacion_m,
cristel priscilla,masculino,heuristica_terminacion_m,
rene gustavo,masculino,dic_ultimo_nombre,
fulmen yarenis,masculino,heuristica_terminacion_m,
brayhan josue,masculino,heuristica_terminacion_m,
verny octavio,masculino,heuristica_ultimonombre_m,
fidelices de jesus,masculino,heuristica_terminacion_m_es_is_ez,
derian jafeth,masculino,heuristica_terminacion_m,
roberto jose,masculino,dic_primer_nombre,
norman gabriel,masculino,heuristica_terminacion_m,
yerlin maria,masculino,heuristica_terminacion_m,
manuel damian,masculino,dic_primer_nombre,
ermes,masculino,heuristica_terminacion_m_es_is_ez,
helen natalia,masculino,heuristica_terminacion_m,
joselin elena,masculino,heuristica_terminacion_m,
yusey de jesus,masculino,dic_ultimo_nombre,
steven josue,masculino,heuristica_terminacion_m,
cristin michelle,masculino,heuristica_terminacion_m,
leandro miguel,masculino,heuristica_terminacion_m,
daryl eugenio,masculino,heuristica_ultimonombre_m,
gerardo mario,masculino,heuristica_terminacion_m,
didier manrique,masculino,heuristica_terminacion_m,
michelle martin,masculino,dic_ultimo_nombre,
engel uriel,masculino,heuristica_terminacion_m,
saac kevin,masculino,dic_ultimo_nombre,
yurgen lorenzo,masculino,heuristica_terminacion_m,
itzel yanel,masculino,heuristica_terminacion_m,
danny ramiro,masculino,heuristica_ultimonombre_m,
yeison starling,masculino,heuristica_terminacion_m,
arlin rebeca,masculino,heuristica_terminacion_m,
yerlin jose,masculino,heuristica_terminacion_m,
rosiris,masculino,heuristica_terminacion_m_es_is_ez,
ignacio norberto,masculino,dic_primer_nombre,
mauren valeria,masculino,heuristica_terminacion_m,
eder jimmy,masculino,heuristica_terminacion_m,
asriel,masculino,heuristica_terminacion_m,
florian camila,masculino,heuristica_terminacion_m,
dylan manuel,masculino,dic_primer_nombre,
jeoustin alberto,masculino,heuristica_terminacion_m,
